,Unnamed: 0,class,question,sub_class,pos,ner
702,702,HUM,"¿Quien gano el IV Torneo de Ajedrez Internacional ""Ciudad de Pamplona""?",,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', 'LOC', 'LOC', 'LOC', '', '']"
703,703,NUM,¿Cuando tomo posesion del cargo el primer presidente de Cuba?,,"['PUNCT', 'SCONJ', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', 'LOC', '']"
704,704,NUM,¿Que año fue invadido Kuwait por Iraq?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '', 'LOC', '']"
705,705,NUM,"¿En que el dia era Jos ? ""&169; Rizal ejecutado?",,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', '', '', '', '', 'LOC', '', '']"
706,706,NUM,¿En que el dia es el aniversario del descubrimiento de America?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', '']"
707,707,NUM,¿Que dia marca el principio del XXI siglo?,,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
708,708,NUM,¿Cuando ocurrio la Guerra Chaco?,,"['PUNCT', 'SCONJ', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC', '']"
709,709,NUM,¿En cual dia del junio de 1995 exploto una carta de bomba?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
710,710,NUM,¿Cuando invadio Manchus China?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
711,711,NUM,¿Cuando entro en vigor NAFTA?,,"['PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '']"
712,712,NUM,"¿Cuando hizo a Jos ? ""&169; Celestino Mutis se mueven a Colombia?",,"['PUNCT', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', '', '', '', '', '', 'PER', 'PER', '', '', '', 'LOC', '']"
713,713,DESC,Llame una compañia petrolera,,"['VERB', 'DET', 'ADJ', 'ADJ']","['MISC', '', '', '']"
714,714,DESC,Llame una cadena de comida rapida,,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ']","['MISC', '', '', '', '', '']"
715,715,DESC,¿Para que canal Arabella Kiesbauer es un presentador?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', '', '', '']"
716,716,DESC,¿Con que organizacion palestina anuncio el Vaticano el establecimiento de relaciones oficiales?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'DET', 'PROPN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', '', '', '', '', '', '']"
717,717,DESC,¿Que ejercito ocupo Haiti?,,"['PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', '']"
718,718,DESC,"¿Que institucion hizo Andr ? ""&169; s Townsend Ezcurra encontrado?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'CONJ', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', 'PER', '', '', '', '', '', '', 'PER', 'PER', '', '']"
719,719,DESC,¿Que partido gano las primeras elecciones multirraciales de Sudafrica?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', '']"
720,720,DESC,¿Que comision internacional formalmente condeno el antisemitismo y la xenofobia por primera vez?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'DET', 'NOUN', 'CONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
721,721,DESC,¿Que iglesia aprobo nuevas reglas para la ordenacion de mujeres?,,"['PUNCT', 'SCONJ', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
722,722,DESC,"¿Que institucion hizo Brasil, Portugal, Angola, Mozambique, Santo Tomas y Principe, Guinea-Bissau y Cabo que Verde forman en Brasilia?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CONJ', 'PROPN', 'PRON', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '', 'LOC', '', 'LOC', '', 'LOC', '', 'LOC', 'LOC', '', 'LOC', '', 'LOC', '', 'LOC', '', 'LOC', '', 'LOC', '', '', 'LOC', '']"
723,723,DESC,¿Cual es el NAFTA?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', '']"
724,724,DESC,"¿Cual es el ""Mercosur""?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', 'ORG', '', '']"
725,725,HUM,¿Quien era Rosa Chacel?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
726,726,HUM,¿Quien es Arabella Kiesbauer?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
727,727,HUM,¿Quien es Christo?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', '']"
728,728,HUM,¿Quien es Bill Clinton?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
729,729,HUM,¿Quien es Leo Reting?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
730,730,DESC,¿Cual es el FIFG?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', '']"
731,731,HUM,¿Quien es John Paul II?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', 'PER', '']"
732,732,DESC,¿Cual es el Parlamento Europeo?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', 'ORG', '']"
733,733,HUM,¿Quien era el presidente de los Estados Unidos en 1994?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '']"
734,734,LOC,¿En que pais fueron pospuestas las operaciones de Naciones Unidas hasta el 31 de marzo de 1995?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'NUM', 'ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'ORG', 'ORG', '', '', '', '', '', '', '', '']"
735,735,HUM,¿Quien era el presidente de Corea del Norte antes de 1994?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '', '']"
736,736,HUM,¿Quien era el presidente de Corea del Norte despues de 1994?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '', '']"
737,737,DESC,¿Que las corporaciones de energia combinaron en 1995?,,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
738,738,NUM,"¿Que año, antes de 1995, hizo la Conferencia Mundial sobre Mujeres ocurren?",,"['PUNCT', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
739,739,HUM,¿Quien gano el Premio Nobel para la Literatura en 1994?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '']"
740,740,DESC,¿Que equipo gano la liga de f&250;tbol española durante la 1994-1995 temporada?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
741,741,ENTY,"¿Que el pais europeo compro dos ""CASA C-212-300 Aviocar"" aviones en 1994?",,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', 'MISC', '', '', 'MISC', '', '', '', '', '']"
742,742,NUM,¿Cual es el presupuesto FIFG estimado para el periodo 1994-1999 para la renovacion de la flota española?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PROPN', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', 'ORG', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
743,743,DESC,¿Que es el mejor camino luchar contra alergias?,,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
744,744,DESC,¿Como puede el deuterio contentar en el vino ser medido?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
745,745,DESC,¿Como puede la coleccion de sanciones ser garantizada?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
746,746,DESC,¿Como planean ellos realizar la planificacion familiar en Per&250;?,,"['PUNCT', 'SCONJ', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
747,747,DESC,"¿Seg&250;n el metodo Hamer, como comienza el cancer?",,"['PUNCT', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', '', '', '', '', '', '']"
748,748,DESC,¿Como es indocyanine angiography realizado?,,"['PUNCT', 'SCONJ', 'AUX', 'ADJ', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
749,749,DESC,"¿Como van ""al Premio de Japon"" ser eliminado?",,"['PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', '', '', '', '']"
750,750,DESC,¿Como puede el rechazo de sistema inmunologico ser eliminado?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
751,751,DESC,¿Como es aplicado el metodo Hamer?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', '']"
752,752,DESC,¿Como trabaja la hormona de crecimiento?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
753,753,HUM,"¿Quien es Alain Jupp ? ""&169;?",,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '', '', '', '', '', '']"
754,754,HUM,¿Quien es Shoko Asahara?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'LOC', 'LOC', '']"
755,755,HUM,"¿Quien es Franz Sch ? ""&182;nhuber?",,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '', '', '', '', '']"
756,756,LOC,¿Donde esta localizada Indiana?,,"['PUNCT', 'PRON', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '']"
757,757,HUM,¿Quien es Bruce Morrison?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
758,758,DESC,¿Cual es FARC?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'ORG', '']"
759,759,LOC,¿Donde esta Caltanissetta localizado?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', 'MISC', '', '']"
760,760,DESC,¿Cual es la abreviatura para el Ejercito de Liberacion de la Gente sudanesa?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC']"
761,761,LOC,¿Cual es la capital de Venezuela?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
762,762,DESC,¿Cual es la UNHCR?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', '']"
763,763,HUM,¿Quien es el Primer Ministro Bavaro?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', 'ORG', 'ORG', '']"
764,764,NUM,"¿En que año paso el Congreso americano ""el Acto de Poderes de Guerra""?",,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', '', 'LOC', 'LOC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '']"
765,765,LOC,¿Izmir esta localizado en que pais?,,"['PUNCT', 'VERB', 'DET', 'ADJ', 'ADP', 'PRON', 'VERB', 'PUNCT']","['', 'LOC', '', '', '', '', '', '']"
766,766,HUM,¿Quien es el Ministro aleman de Asuntos Economicos?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', '', '', 'MISC', 'MISC', 'MISC']"
767,767,DESC,¿Christian Blanc es el presidente de que compañia?,,"['PUNCT', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'SCONJ', 'VERB', 'PUNCT']","['', 'PER', 'PER', '', '', '', '', '', '', '']"
768,768,LOC,Llame una ciudad finlandesa,,"['VERB', 'DET', 'NOUN', 'ADJ']","['MISC', '', '', '']"
769,769,LOC,¿Donde esta Tipaza localizado?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', 'MISC', 'MISC', 'MISC']"
770,770,NUM,¿Cuanta gente vive en Bombay?,,"['PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
771,771,HUM,¿Quien es el presidente de la OIEA?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', '']"
772,772,DESC,¿Cual es la OIEA?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', '']"
773,773,LOC,¿Donde estan la oficina central de OIEA?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', '']"
774,774,NUM,¿Cuanta gente vive en Brasil?,,"['PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
775,775,LOC,¿En que la ciudad italiana es la fuente Trevi?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'AUX', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', 'LOC', '']"
776,776,HUM,¿Quien fundo Motown?,,"['PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'ORG', '']"
777,777,HUM,"¿Cual es el nombre del lider turco Atat ? ""&209;~rk?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'MISC', 'MISC', '', '', '', '']"
778,778,LOC,¿En que ciudad esta localizado el Museo de Van Gogh?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'DET', 'ADJ', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
779,779,HUM,¿Cual es el nombre de la hija del lider chino Deng Xiaopeng?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', 'PER', 'PER', '']"
780,780,LOC,Llame vulcano japones,,"['PROPN', 'NOUN', 'NOUN']","['MISC', '', '']"
781,781,DESC,¿Cual es General Motors?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'ORG', 'ORG', 'ORG']"
782,782,DESC,¿Cual es el FSK?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', '']"
783,783,LOC,¿En que el pais es Vukovar localizado?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', 'MISC', 'MISC', 'MISC']"
784,784,LOC,¿En que ciudad americana esta localizado el Museo Warhol?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'ADJ', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
785,785,HUM,¿Quien es Andy Warhol?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
786,786,HUM,¿Quien es Keith Richards?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
787,787,HUM,¿Quien descubrio el virus de SIDA?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
788,788,DESC,¿Cual es Santo Yves Laurent?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['LOC', 'LOC', '', 'LOC', 'LOC', 'LOC', '']"
790,790,HUM,Llame a un titiritero,,"['VERB', 'ADP', 'DET', 'NOUN']","['MISC', '', '', '']"
791,791,HUM,¿Quien es el presidente del UEFA?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', '']"
792,792,HUM,¿Quien es el lider Republicano en el Senado americano?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', '', '', 'ORG', '', '']"
793,793,HUM,¿Quien es el fundador del canal de noticias de CNN?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', 'ORG', '']"
794,794,LOC,¿En que pais el Este es Londres localizado?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'DET', 'PROPN', 'AUX', 'PROPN', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', 'LOC', '', '']"
795,795,DESC,¿Cual es MTV?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'ORG', '']"
796,796,NUM,¿Cuando ocurrio un golpe en Chipre?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
797,797,NUM,¿Cuando fue nacido Alberto Giacometti?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
798,798,HUM,¿Cual es el nombre del lider de los chipriotas turcos?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
799,799,HUM,¿Cual es el nombre del hijo del ganador de Premio Nobel Thomas Mann y el escritor?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', 'PER', 'PER', 'PER', 'PER', '', '', '', '']"
800,800,HUM,¿Quien es el presidente de Yemen del sur?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '', '', '']"
801,801,HUM,¿Quien es el lider de KwaZulu?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', '']"
802,802,DESC,¿Bernard Tapie era el presidente de que club de f&250;tbol frances?,,"['PUNCT', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'SCONJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['', 'PER', 'PER', '', '', '', '', '', '', '', '', '', '']"
803,803,HUM,¿Quien es Andrew Morton?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
804,804,NUM,¿A cuantos habitantes tiene Sudafrica?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
805,805,DESC,¿Cual es NASA?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'ORG', '']"
806,806,HUM,¿Quien diseño a Jordi Sportspalace San en Barcelona?,,"['PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', 'PER', '', 'LOC', '']"
807,807,HUM,¿Quien es la reina de Dinamarca?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
