111900	110019	17460800	14423700	14073900	13962800	11303200	10603100	11323700	11580600	15723900	14572800
2880800	2880008	19181000	14160400	12654000	18220100	17122900	18540500	11482400	19521200	18893900	16212500
343600	340036	16761200	17141600	10433100	11260300	14511900	10730700	15863900	19740600	16880700	13953900
1272300	1270023	15212100	13962800	13711200	10420500	11581000	15370400	15961700	14201300	17403000	11311800
120100	120001	11822000	16603800	14683400	13450500	19223400	19010900	11142900	15321700	17141600	19953400
2880600	2880006	18361700	11560900	13801700	10770400	13542200	11583900	14701400	16041400	16312400	17612000
431400	430014	14733400	15142500	12951500	10860100	17613900	19933600	19213900	11142900	17113300	16381800
333100	330031	10770400	14423800	11033800	15363000	17241600	11912800	14263100	17631900	16701000	16030700
721800	720018	15702600	13692600	12403800	12430600	15241200	15071400	14611900	17862800	11621300	10403900
3003700	3000037	10420800	13262100	16702900	12873200	11133000	14073900	13452400	10931100	13953900	15542000
2913600	2910036	11761700	16051700	16960400	12062700	12830500	19792400	19890400	15522000	12173200	17232300
383200	380032	13140300	17243600	13271500	18810900	17032300	15710900	15370900	10203800	15461900	14703700
1283400	1280034	10011000	18770500	10772200	14164000	15443300	16651700	12111400	15371700	18172800	14750700
2413900	2410039	18651400	11860200	12452600	11171500	14073900	16861900	15362800	17621800	15921400	14331000
472400	470024	12701400	13962800	15743400	16061100	14660100	14922200	19972300	16760400	13703700	12161200
480600	480006	16421800	10770600	12820300	19473500	14190200	11572000	13172300	14033000	18952000	18173700
1201500	1200015	12782700	10892800	15561300	12840800	11863100	19920900	12150400	17493600	14912400	17740200
3560800	3560008	14851900	17122900	13962800	14193600	12090700	10720800	17262200	17720300	12981400	16911200
390500	390005	16612700	10350600	19943400	16222900	19443100	10420500	18660800	12222000	11142200	16773400
2962800	2960028	13953900	16163900	13050700	12331100	18562300	15963200	18772000	14721200	14352200	17053700
2971000	2970010	14453100	17611200	16222900	13473800	11562700	13563600	19882100	15451400	11411600	12571100
2872700	2870027	14481000	10681900	15423300	13460700	11860200	10240600	17981100	15272800	11611300	17930400
2921300	2920013	17391800	17523400	10373700	17720600	13672800	12024000	10612900	17031800	11860200	16653600
333200	330032	13573900	13480800	16222900	13953900	18873000	17611200	17230100	17141500	17623000	13262100
341400	340014	12943700	12552400	18473800	19493600	13883300	11522700	13253600	10473400	13551300	15013500
462400	460024	14361000	11050600	14840200	18083400	13953900	12712500	11142100	11610700	17962800	18731900
3574000	3570040	13821300	17311800	16463600	12550900	13972600	13644000	14073900	13962800	18514000	17141400
2913700	2910037	11432400	18090700	19443800	11142200	16681400	13633900	18410700	15121000	16211900	19343600
1283500	1280035	13953900	11592100	12030800	17022700	11632800	13962800	19962800	15824000	18761600	12031700
2993700	2990037	14822600	16510500	17622400	12940200	10841900	13360700	10194000	14202500	17230400	16330400
2414000	2410040	10382300	16631800	12440200	11331800	19081500	12414000	12461600	11581000	15650200	19070300
472500	470025	19082500	17923700	14352400	16421800	18940500	13073900	17270700	10753200	13953900	10503900
1193400	1190034	17181800	10980500	12960400	11690100	15874000	10573400	12441200	17122900	15531500	18903500
2861300	2860013	13670700	10532800	18761500	17273700	16032600	19492400	11633900	15612900	11690600	15072600
480700	480007	13232000	18611400	15580100	14301300	16653600	16491600	12511500	14611900	12240500	13701400
461200	460012	15670900	13820400	17763500	17613900	13953100	17962000	10652600	16421800	11611300	15511100
1201600	1200016	10883800	13103100	10201700	14092800	13262000	18111200	16550700	15590200	19681100	17162100
3560900	3560009	13570500	19220100	13492900	17703100	18283700	18051900	11142100	17742500	18241500	14431200
1283900	1280039	11610800	13182600	15600700	10171400	16671900	15362800	10251600	16302000	15952300	16760400
390600	390006	18542500	15712900	14344000	11622200	17143500	12271100	11142900	13953900	10122900	10090400
1191500	1190015	13962800	12081500	11332600	17613100	14033000	16760400	13011400	13231200	14674000	15143800
710100	710001	14344000	17242000	12403800	13953900	13232100	13372100	10972500	18732600	18833900	15450100
3003300	3000033	14983000	13370400	12300100	11802000	14423800	13533500	10761200	15824000	15532400	19703300
103900	100039	15051500	11593500	15490700	18771500	10601700	18113100	16222900	16602400	14663500	14453800
2872800	2870028	13953900	11860200	17181100	18001500	17421900	17913700	14010900	16730700	16873000	16572600
112100	110021	12344000	12633600	17852700	11172700	10790700	13962800	19243400	11332800	18053500	18062900
423400	420034	14751000	13772200	13480700	14692000	11542900	14272600	13501800	11742800	14060400	18782400
120300	120003	11383200	13371600	10643800	11751400	12330400	12550900	19980600	11610700	13962800	16323300
431600	430016	13962800	17122900	16940900	10992400	12420500	10403900	16303300	16421800	11961500	13210400
333300	330033	16222900	16543700	11632500	15602100	13953900	11420500	11132200	19573200	13511900	13542300
341500	340015	13252500	14181100	11581900	17232700	19841500	13962800	17580200	16773800	12981400	10652400
723200	720032	19103700	18983700	11972200	17141400	12880200	17122900	18622400	12442000	17623500	10040700
3563000	3560030	10172100	11003100	15160300	12744000	14344000	13544000	17422700	19962100	13151200	14402600
330800	330008	16031600	17250200	13673200	12373800	11171300	18090400	18903200	15951700	17523400	12100600
2913800	2910038	19773900	13212800	11783900	13870500	13962800	11611300	18371900	13552300	17190600	17191900
451500	450015	18282700	12610800	12723100	19371500	10121800	19743200	16713100	14691900	18920700	15753900
1283600	1280036	13953900	10772700	12211800	11582300	17180300	16202200	16693800	19712400	16910200	10770400
1203800	1200038	13713100	13010800	12871800	11963600	11022100	11631400	14220800	17230400	16512200	18711400
2930200	2930002	16601900	17711300	17253500	18050500	13742700	11882000	10753200	17242300	16311600	18903100
2980100	2980001	13040900	17443400	11860200	10212000	18732000	12403800	18041100	13550500	12532500	19852700
1193500	1190035	16112200	13953900	19972700	19202600	17311100	16333900	15440900	10273100	17573900	11621300
480800	480008	16441000	18612200	13953900	12283400	11810900	19002000	17042400	13451700	12912600	12403800
353200	350032	11312200	13542300	10770400	17462100	13232000	16283000	12241000	17243600	17233200	14073900
1201700	1200017	13461400	13830100	14720900	16943900	19792900	18013300	13962800	18903200	15813500	14693900
2962000	2960020	11072300	13213300	16303900	11451600	14061100	15824000	11621700	11581900	15373100	17212000
3561000	3560010	12500400	13953900	11111400	12463100	19151700	14143400	10061700	19521000	19421400	16932700
3563100	3560031	10264000	16421800	16383500	14771000	10131900	17393500	13021400	15511700	10802100	10123300
390700	390007	17122900	16081800	18493000	11142100	12984000	13460400	16600200	13962800	16222900	10753200
2972700	2970027	17122900	15221900	13953900	18601700	13001700	17873700	13971600	14242200	16143700	18481900
731400	730014	11883200	14423800	17200400	17141500	11613700	10872200	10290900	13830200	18971400	11942500
2961400	2960014	18903200	15710500	17242000	15631900	16300200	11581100	17021900	17831900	14353800	16650100
710200	710002	19501400	13362100	17263200	14040300	17611900	11103200	13312700	10691600	14423700	19342800
2971200	2970012	14970600	15042200	15844000	13222900	11801400	13342700	17242000	11313000	14753300	15820400
411000	410010	17263600	19983900	11130800	16781000	13670800	17262200	10370800	11133800	15152900	17591200
2872900	2870029	18243400	17220600	12273500	13032900	17052700	15862200	17122900	14030100	13982300	18903200
112200	110022	10434000	11860200	19413500	17242400	10030500	13870600	13802900	17122900	18142200	10841900
2881100	2880011	18361700	10733000	17221700	15380300	19381700	18881100	16832900	12820300	11142900	17241600
120400	120004	16621100	17832900	19633000	18361700	14423700	13962800	11371400	17662800	10713600	18882900
2921400	2920014	17122900	11213500	15911500	11240400	18961300	12403800	15390800	11371400	15620200	13460300
431700	430017	14811300	14383900	10753200	10120800	15500900	18771200	11860200	17033400	13032200	11302200
333400	330034	13953900	11112700	17193000	14772800	13720100	17713700	11222400	11390700	12403800	11361700
3004000	3000040	17763000	11731100	10253800	12382500	19520700	13951800	18361700	16092900	10050400	17173600
2963700	2960037	19911600	17561700	17631300	10682600	19691000	19820800	12330600	13880900	13011400	13491800
2913900	2910039	19343200	12443400	14160200	16953500	16762700	16090800	16202200	17262200	17982400	11581100
913000	910030	18231600	13700400	11781400	15133000	19040400	16832600	11962500	17900600	17562300	11492800
1283700	1280037	16222900	13093600	16491400	17750700	17622400	10821800	11142900	18384000	17611000	18550500
472700	470027	19911500	13953900	18153900	16761700	18361900	13962800	19522300	13360800	11860200	10572800
1193600	1190036	16440500	11542000	13681100	16170300	10763500	10441400	15142200	11582100	10930200	11581100
3003800	3000038	12483900	11560100	11612200	13970500	12403800	14110400	15523200	11142200	15733200	17141500
480900	480009	18800900	11972800	17950200	12503400	15163100	11731200	11860200	13032200	16140700	19660800
1201800	1200018	17511500	10431800	13543100	13090800	14700400	13541000	13710900	15861400	12270600	19532500
3561100	3560011	10814000	11410200	14201400	17952500	11162700	14022100	14073900	18110100	13023900	13482500
390800	390008	16463400	14243700	10841900	19510800	12032100	10142800	17051400	17262200	13792600	15824000
2911600	2910016	16942000	15831200	10072200	17132000	14212400	13962800	17464000	17232700	11142200	16421800
373700	370037	16171900	17773100	13491400	18943600	17960900	11403400	11232100	16851100	11230800	19700700
710300	710003	17262200	17453400	19071300	16292300	12992700	13303300	15863900	18490100	17243600	17002900
2971300	2970013	15121000	11382500	17141500	11812800	19233900	15380300	10591500	12462800	17331000	11321700
2873000	2870030	16001000	13472100	16282400	14810500	19290300	14033200	15973400	17391200	13890800	11320500
342300	340023	19761000	13282900	13291700	19880500	18532200	16421800	16651700	14273400	13881600	10382000
752800	750028	18393200	19462400	15824000	17030900	18861200	18940100	14423800	13913900	16070900	17701900
112300	110023	13953900	14232900	13541600	15033300	17243600	14593000	14602800	16222900	15351000	11882100
2881200	2880012	18992700	17581700	13953900	15250500	18140500	19961500	12862500	17232900	13460300	16803200
120500	120005	16402200	10150900	12603600	11754000	13811600	13830100	17233200	13643000	17533400	18731900
452800	450028	17241600	11142100	12711700	18682300	11782500	10343900	15040600	18911800	13973300	13030200
431800	430018	19660800	18903200	14034000	11573900	15321300	15390800	13931500	13170500	17941500	16751100
413300	410033	11300900	14423800	13953900	17320900	17262200	17242000	14441400	19592100	14611900	16671900
743100	740031	19862000	15381900	15441800	19433300	14172700	16790100	19300400	13260900	11142100	11322900
341700	340017	10962800	13683700	18071000	14881300	13460300	13540500	19190300	17242400	12481800	15710400
312700	310027	16421800	14414000	12460400	18052300	16771400	13953900	19413500	11163800	14621000	17103600
2914000	2910040	11092300	15612400	10083700	14613200	13922900	12810900	17230100	12041400	18221700	15363500
340900	340009	13953900	15782600	15443900	11142200	16130800	11863100	14060700	16503900	16760400	11802900
1193700	1190037	17563100	14673700	15182400	11943100	13830500	10442500	13162400	11790100	13953900	18773100
1201900	1200019	18781800	11510100	19042500	19483100	18763100	14942500	13953900	13921000	17204000	17162600
3561200	3560012	17590700	10783400	11761900	11033500	16790700	13460600	12674000	11992300	13262700	16640200
390900	390009	13452800	14412200	10632600	14073600	18883200	16671800	17541900	14372900	13343900	11142100
311500	310015	14541400	16464000	11332800	11761000	17750500	11382800	17401600	18713800	11030100	13542200
710400	710004	17141500	17920600	12061900	18050300	18361700	17141400	17004000	17941300	17230100	15941800
732800	730028	13561900	11480400	13953900	16951900	10752500	13451800	18872700	11853900	10793700	11203900
2982800	2980028	14542600	19081300	17000500	13731800	14271900	11342700	13962800	15693800	19020900	13430300
742600	740026	19123300	13962800	11643300	17084000	16691000	14423800	14473200	11793200	11580900	11301800
2971400	2970014	14252800	19300700	14284000	13953900	18030500	13383400	17232700	17243600	12982900	18691800
461100	460011	14533300	13872400	19461800	19694000	13360900	14611300	15090900	10240400	13511200	13203900
2873100	2870031	18620900	10663300	13543000	19602900	16601800	13240500	15311700	19120200	19872100	13483800
112400	110024	12431400	17141400	17440200	11531300	12403800	12463500	12292000	15520900	10753200	17243600
2881300	2880013	17622700	16722500	10940200	19333200	13541000	15050300	10770400	14162200	16551900	12390200
120600	120006	13433600	18024000	16083000	11391900	15631000	19013900	19970500	13493000	18731000	18331200
1273000	1270030	10680400	17282300	19364000	18040200	11580900	18382500	16183400	13101400	11142900	16440500
431900	430019	13953900	17691800	15372600	14523900	12341700	17611800	17551800	18872000	10544000	11812600
333600	330036	17232700	17623700	15203500	19493600	11182900	13151200	16333400	19794000	14073000	13562800
362800	360028	11570600	14770400	16860200	11942600	10683500	13691100	15630600	16090500	11903400	14562100
1283800	1280038	13464000	16311500	10842800	18321100	17262200	12112700	16922600	12131800	18943600	17982800
