392300	Who taught Chopin to play the organ?
2940013	According to Werner Heisenberg, atoms are no this?
2940014	Name some of the findings that are in support of their argument.
2940015	What was the 1991 book that was written by Paul Davies and John Gribbins?
2940016	According to Digital physicists, what is more imortant than matter?
2940017	What is not consistent with Materialism, according to the above definition?
2940018	According to Neoplatonism, what is divinity?
2940019	Name the religious group that strongly opposed the idea of Neoplatonism.
2940020	What would you disbelieve in if you beieve idealism?
2940021	Name the 3 types of philosophies that attempt to correct the problem with matter and energy without removing every belief about materialism.
2940022	What does John Polkinhhorne rely on, instead of faith, when it comes to materialism?
2940023	What was the technology that enabled the Space Race between the Soviet Unioin and the United States?
711800	Who provided information about the game's controls in December of 2005?
2940025	Name the first human in space.
2940026	On what date did Apollo 11 land on the moon?
2940027	When did the Space Race begin?
2940028	When did Sputnik start orbiting?
2940029	Name the first person in space.
2940030	When did the first human reach space?
2940031	Space Race's actual origins in which country?
2972800	The cooperative space program was passed on what date?
720001	Mention the type of error found in Twilight Princess for Wii
720002	What is the full form of ELF?
720003	Mention the version of the Wii Menu which fixed the issue with Twilight Princess
720004	Name the hack discovered in Twilight Princess?
720005	Mention the versions of the Wii Menu  that prevented copying of the exploited files
2940038	What was the name of the in charge of German army's rocket program during WWII?
720007	Name the company credited for the HD version of Twilight Princess?
113800	Beyonce would take a break from music in which year?
720009	Give the date on which plans for Twilight Princess HD revealed?
720010	When is Twilight Princess HD scheduled for Australian release?
720011	Mention the full name of the remastered game?
720012	Name the company is working on remastering Twilight Princess
720013	What kind of functionality will be featured in the remaster?
720014	What is the American release date for the game?
720015	Name the special item that is included with certain versions of Twilight Princess HD
122000	Beyoncé was the first female singer to headline what at the 2011 Glastonbury Festival?
720017	Name the two Amiibo figures that heal Link
720018	Name the Amiibo figure that makes Link lose more health when attacked?
3003500	What businesses were the dominant brewers of beer in England by the close of the 17th century?
433300	Who did Chopin write to displaying his desire to take away a performers ability to play his music?
720021	Which level is unlocked by the special Amiibo?
720022	Name the characters that can replenish arrows?
123400	When did Beyonce have her first child?
720024	Name the company tha included the soundtrack as a reward for pre-orders
431300	What address did Frédéric live at during his stay in Paris?
720026	Which areas have the GameStop bonus CD provided for all versions of the game?
720027	What was added to Gamestop preorders?
720028	What kind of reviews did Twilight Princess receive?
720029	Name the sites that gave the Wii copy of Twilight Princess scores of 95% and 95
720030	Which entity declare the game among the best ever made?
720031	How was Twilight Princess received?
343200	What are 3 other common forms of bad antibiotic practices?
720033	Mention the average score of Twilight Princess on Metacritic
720034	Which blog/website called Twilight Princess One of the greatest games ever created?
720035	Mention the publications that reported graphics issues with Twilight Princess?
720036	Name the journalist that criticized the Wii version for its controls
720037	Where does Jeff Gerstmann work?
720038	Which game journalist was unhappy with lack of voiced dialogue?
720039	Where does Javier Glickman work?
720040	Who suggested that the game had blurry textures and low resolution?
333000	What does STAT stand for?
2923700	Who was the head of the Hungarian government at the time of the revolt?
120009	Name the fund to which Beyonce donated money earned from her shows.
2931900	Was René Descartes an idealist or a materialist?
2921200	Despite being headquartered in Poland, the top-ranking operatives of the Warsaw Pact were from which country?
362500	In what era of music did Chopin compose?
711200	What was the original release date for Gamecube?
2940100	What did he say that the brain would decide?
1203400	How much water was produced by the plant?
3562700	Who recognized hydrogen gas as a discreet substance?
121600	Where did Beyonce perform in 2011?
392400	Chopin had three years of lessons with whom?
1191800	In what year did Frank Shuman patent his solar engine?
3570900	When was the quantum mechanical treatment of the hydrogen atom developed?
762400	Which film had a larger production staff, Spectre or Skyfall?
400600	What year did Chopin's sister Emilia die?
711900	What ended up not being supported in the GameCube version of Twilight Princess?
330040	Name the song Bowesox covered for her first release
750800	Who ended up with ownership of Spectre?
720100	What kind of error was found in Twilight Princess for Wii?
120017	For which person did Beyonce perform privately in 2011?
310400	Along with Cyprus, what other major signatory official protested the the immunity of others from prosecution of genocide?
113900	Which year did Beyonce and her father part business ways?
2882800	In what year was the Royal Citadel constructed?
2912200	What alignment within Orthodox Judaism view individuals as heretics that reject Maimonides's 13 principles of Jewish faith?
