3600040	How do all browsers deal with HTML and XHMTL?
840900	Where is Yingxiu located?
840009	at what place is yinxiu located?
1181900	How many terawatts of solar radiation does the Earth receive?
1180019	What amount of solar radiation in terawatts does the Earth receive?
3623000	What year did the first community health center in the US open?
3620030	Which year marked the opening of the US's first community health center?
193400	What museum has made several models of Beyoncé in wax?
190034	Name the museum that made several models of Beyoncé in wax
560200	When did the Ming first request Tsongkhapa to come to court?
560002	When was Tsongkhapa first requested by the Ming to come to court?
843300	How many school buildings fell in the entire province?
840033	what number of school buildings collapsed in the province?
3732700	How many ancient canons exist in the Western Church?
3730027	What is the number of Canons that exist in the Western Church?
562400	What year did the Jianwen Emperor reign start and end?
560024	When did the Jianwen Emperor rule?
3643600	What rank does Boston hold as far as being an economically powerful city in the world?
3640036	Boston features among what range of economically powerful cities in the world?
603300	In mid-2010, which Apple device had higher sales than iPod?
600033	Which Apple product overtook the iPod in terms of sales in mid 2010?
873700	How long had it been since an earthquake of similar magnitude?
870037	What duration has passed since the last occurrence of the earthquake of similar magnitude?
161000	Beyonce along with Jay Z met with whom's family after their death?
160010	Whose family did Beyonce and Jay Z meet after the former's death?
881900	How many helicopter were to be provided by the civil aviation industry?
880019	What number of helicopters were to be supplied by the civil aviation industry?
3650800	A large part of Boston's economy is made up of what?
3650008	What contributes to a large part of Boston's economy?
511100	What time are Chopin's polonaises written in?
510011	How fast were Chopin's polonaises written?
890100	When did groups from South Korea, Japan, and others arrive in China?
890001	At what date did groups from south korea, japan and others arrive in china?
600300	The title of 'King of Tibet belonged to whom?
600003	Who was the 'King of Tibet'?
3683200	What is the name of Harvards radio station?
3680032	By which name is Harvard's radio station called?
3740300	What three divisions of power often found in government does the pope hold?
3740003	Name the three divisions of power that are often found in government and are held by pope.
603400	With what iOS release did Apple standardize media apps on all their products?
600034	Mention the version of iOS from which Apple standardize media apps on all their products.
202000	Which professor from Northeastern University wrote about how race correlates with these criticisms of Beyonce?
200020	Name the professor from Northeastern university that  wrote about how race correlates with these criticisms of Beyonce
3651800	How many schools are in Boston?
3650018	What is the number of schools in Boston?
191400	Bootylicious was a song from which act that Beyonce performed with?
190014	Whic band performed the song Bootylicious?
513300	According to music historians, which sonata is similar to German tradition and worthy of Brahms?
510033	Which sonata is worthy of Brahms?
3691800	What is the name of Bostons subway system?
3690018	By what name is Boston subway system called?
922500	Who has ignored the school issue?
920025	Who has not given attention to the school issue?
521500	According to who did Chopin demand strictly sticking with rhythm?
520015	Who claimed that Chopin demanded strict adherence to rhythm?
832800	How many security guards died at the reserve?
830028	what is the number of security guards that died at the reserve?
3722800	Who reported the complete decoding of the “I” signals components?
3720028	Who were the people who reported the complete decoding of "I" signals components?
3601700	What is the determining factor in how a URL will be interpreted?
3600017	What determines the way an URL is interpreted?
841000	How many people in total lived in Yingxiu?
840010	what number of people totally lived in yingxiu?
141500	Who did Beyonce perform with at Super Bowl 50?
140015	With what British band did Beyonce perform on their album?
552500	Who divided Central Tibet into districts?
550025	Name the person who divided Central Tibet into districts.
3732800	What is another term for Apostolic Canons?
3730028	Which other term is used for Apostolic Canons?
152900	What did Beyoncé endorse on March 26, 2013?
150029	Mention the issue endorsed by Beyonce on March 26, 2013
3741000	What is the most recent era of Latin canon law?
3740010	Which era is the most recent in Latin canon law?
3593100	Opera was introduced in what year?
3590031	Which year marked the introduction of Opera?
182400	The Mamas members included which 3 musicians?
180024	Give the names of the musicians in The Mamas
161100	Beyonce with Jay Z gave lots of money to bail who out of prison?
160011	Whom did Beyonce and Jay Z bail out of prison?
882000	How many aircraft were there in total?
880020	What were the total number of aircrafts?
863800	When is Children's Day?
860038	ON which date is childrens day celebrated?
3650900	How many tourists visited Boston in 2011?
